"0","1","2","3"
"112086","6b5fd10b-f0d7-4c42-9162-deb7610bf1ca","all","positive"
"112086","6b5fd10b-f0d7-4c42-9162-deb7610bf1ca","dont_reply","positive"
"111951","6b628dff-faea-4cd9-bc32-57e1d2cab495","all","positive"
"111951","6b628dff-faea-4cd9-bc32-57e1d2cab495","dont_reply","positive"
"112108","6bec96f3-c77d-47df-85fe-b3d175f7a98e","convienience","negative"
"112108","6bec96f3-c77d-47df-85fe-b3d175f7a98e","dont_reply","negative"
"111765","6c49ccef-5522-4fe0-abc7-53cd682e6f8e","all","positive"
"111765","6c49ccef-5522-4fe0-abc7-53cd682e6f8e","dont_reply","positive"
"111970","6cef242c-84ff-484e-a232-c218980b3652","convienience","positive"
"111970","6cef242c-84ff-484e-a232-c218980b3652","offers_n_discounts","positive"
"111970","6cef242c-84ff-484e-a232-c218980b3652","pricing","positive"
"112274","6d523c2d-21b6-48f0-94ea-5533b1a1e4dd","all","positive"
"112274","6d523c2d-21b6-48f0-94ea-5533b1a1e4dd","dont_reply","positive"
"111253","6e92cd95-b4ee-46c9-bea5-69c2ab57d9fd","nutrition_ingredientst","negative"
"111548","6ebd81c5-e633-47a8-be9f-e5f5d7b077b8","all","negative"
"111548","6ebd81c5-e633-47a8-be9f-e5f5d7b077b8","dont_reply","negative"
"111681","6f2b7bef-1f2b-4c4a-b125-f79655bac75a","all","negative"
"111681","6f2b7bef-1f2b-4c4a-b125-f79655bac75a","delivery","negative"
"111681","6f2b7bef-1f2b-4c4a-b125-f79655bac75a","dont_reply","negative"
"111386","6fc42bb1-70c2-4e44-9703-bd25a91b3222","all","positive"
"111386","6fc42bb1-70c2-4e44-9703-bd25a91b3222","dont_reply","positive"
"112203","6ff6c159-ad40-42d8-b668-7ec6dbd63c0b","health_impact","positive"
"111763","703724a3-d285-422a-b300-ef5036113256","all","positive"
"111763","703724a3-d285-422a-b300-ef5036113256","dont_reply","positive"
"111806","70902b4f-13b7-4f67-a651-948fbcc08146","all","positive"
"111806","70902b4f-13b7-4f67-a651-948fbcc08146","delivery","positive"
"111806","70902b4f-13b7-4f67-a651-948fbcc08146","dont_reply","positive"
"112012","71b92423-993d-411a-ad84-02da972fbd34","all","positive"
"112012","71b92423-993d-411a-ad84-02da972fbd34","dont_reply","positive"
"111483","71d03e1d-d17f-4239-aebf-e132cf16411a","all","positive"
"111483","71d03e1d-d17f-4239-aebf-e132cf16411a","nutrition_ingredientst","positive"
"111978","72bf1d1f-51cb-47aa-bcec-c2588c154cb5","all","positive"
"111978","72bf1d1f-51cb-47aa-bcec-c2588c154cb5","delivery","positive"
"111470","7325085e-c8be-4654-9cc0-5c54c6a9d40f","all","positive"
"111470","7325085e-c8be-4654-9cc0-5c54c6a9d40f","delivery","positive"
"111470","7325085e-c8be-4654-9cc0-5c54c6a9d40f","dont_reply","positive"
"111426","734250ed-5f3d-4301-9cb4-1c41ece4a164","all","positive"
"111426","734250ed-5f3d-4301-9cb4-1c41ece4a164","dont_reply","positive"
"111886","740dbf41-eae9-4228-9d8f-95672dc22e8a","all","positive"
"111886","740dbf41-eae9-4228-9d8f-95672dc22e8a","dont_reply","positive"
"111355","75cd92d8-13a9-43af-bde7-95b5df026153","all","positive"
"111355","75cd92d8-13a9-43af-bde7-95b5df026153","convienience","positive"
"111355","75cd92d8-13a9-43af-bde7-95b5df026153","information","positive"
"111570","763d0572-68a6-4b8f-890a-539a617b494e","all","negative"
"111570","763d0572-68a6-4b8f-890a-539a617b494e","convienience","negative"
"111570","763d0572-68a6-4b8f-890a-539a617b494e","dont_reply","negative"
"111756","7646ac82-0715-4aa3-96e3-98ca506c8372","convienience","negative"
"111756","7646ac82-0715-4aa3-96e3-98ca506c8372","dont_reply","negative"
"112254","764f1e13-77b3-45ea-a63f-510c1819bc45","all","negative"
"112254","764f1e13-77b3-45ea-a63f-510c1819bc45","appearance","negative"
"112254","764f1e13-77b3-45ea-a63f-510c1819bc45","condition_of_product","negative"
"112254","764f1e13-77b3-45ea-a63f-510c1819bc45","delivery","negative"
"111591","766e86bf-ad09-4b1d-bfdf-be588df52558","all","negative"
"111591","766e86bf-ad09-4b1d-bfdf-be588df52558","dont_reply","negative"
"111298","776e6fd2-9a1d-4557-a4ae-8f3da6e9164e","smell","positive"
"111431","78484004-81ef-45b2-8792-a6e531ec2e72","all","negative"
"111431","78484004-81ef-45b2-8792-a6e531ec2e72","delivery","negative"
"111431","78484004-81ef-45b2-8792-a6e531ec2e72","offers_n_discounts","negative"
"111431","78484004-81ef-45b2-8792-a6e531ec2e72","pricing","negative"
"111351","788a38df-a9d9-4133-86c4-7b960304faf6","all","positive"
"111351","788a38df-a9d9-4133-86c4-7b960304faf6","delivery","positive"
"114186","78a73457-829f-4ad4-b9ac-7e808e1da5ed","all","negative"
"114186","78a73457-829f-4ad4-b9ac-7e808e1da5ed","dont_reply","negative"
"111755","78dab97b-4dd5-4e77-897b-c5c2c6bb5e3c","all","negative"
"111755","78dab97b-4dd5-4e77-897b-c5c2c6bb5e3c","dont_reply","negative"
"111619","79c72044-7995-474a-97a1-09e956c5891c","all","positive"
"111619","79c72044-7995-474a-97a1-09e956c5891c","pricing","positive"
"111365","79d3ce05-df0b-4d4a-b17d-f4352643129e","all","negative"
"111365","79d3ce05-df0b-4d4a-b17d-f4352643129e","convienience","negative"
"112087","79ee3ed3-ad9a-4f3d-acbf-58e0cba4ef86","all","positive"
"112087","79ee3ed3-ad9a-4f3d-acbf-58e0cba4ef86","dont_reply","positive"
"111734","7a06fc2f-f95f-47bc-855e-28b3bf4d7493","all","positive"
"111734","7a06fc2f-f95f-47bc-855e-28b3bf4d7493","dont_reply","positive"
"111573","7a3ebf79-496c-4d43-8407-acc6bd1c3a34","condition_of_product","positive"
"111573","7a3ebf79-496c-4d43-8407-acc6bd1c3a34","dog-user-breed","positive"
"111865","7ab2a32f-0a81-47c2-a70e-cd4e3e90797f","all","positive"
"111865","7ab2a32f-0a81-47c2-a70e-cd4e3e90797f","dont_reply","positive"
"112070","7ad57796-5784-49f2-b5b9-ed7c9ccbf3e7","all","positive"
"112070","7ad57796-5784-49f2-b5b9-ed7c9ccbf3e7","condition_of_product","positive"
"112070","7ad57796-5784-49f2-b5b9-ed7c9ccbf3e7","nutrition_ingredientst","positive"
"111899","7b115f33-e4a7-4fe1-8b28-41bb5a3fb5a0","dog-user-breed","positive"
"111472","7bbb56b3-26f8-457b-8236-6515fbdbbd8b","all","positive"
"111472","7bbb56b3-26f8-457b-8236-6515fbdbbd8b","dont_reply","positive"
"111864","7c4f7ef9-d8be-4133-973a-2c8245aaeac7","all","positive"
"111864","7c4f7ef9-d8be-4133-973a-2c8245aaeac7","dont_reply","positive"
"111587","7c57fdc2-b02d-43e5-b7d3-6f4451d33633","all","negative"
"111587","7c57fdc2-b02d-43e5-b7d3-6f4451d33633","convienience","negative"
"111587","7c57fdc2-b02d-43e5-b7d3-6f4451d33633","dont_reply","negative"
"112316","7d972eb0-485f-4cb5-bd21-25e0e1e8e7f8","nutrition_ingredientst","negative"
"111814","7df3ca2a-b853-4a19-8e28-dbf5682015a7","all","positive"
"111814","7df3ca2a-b853-4a19-8e28-dbf5682015a7","delivery","positive"
"111814","7df3ca2a-b853-4a19-8e28-dbf5682015a7","dog-user-breed","positive"
"111814","7df3ca2a-b853-4a19-8e28-dbf5682015a7","offers_n_discounts","positive"
"112240","7e1d6d49-aa13-411a-acd4-375bd84096de","dog-user-breed","positive"
"112162","7e6ff082-7337-4261-a2c5-5fc89e0506c4","all","positive"
"112162","7e6ff082-7337-4261-a2c5-5fc89e0506c4","dont_reply","positive"
"111278","7fd3a749-d57f-4a02-a6a1-9d4e1ef9b5c1","taste","positive"
"111465","7ffb77ee-1783-4586-a455-935ad779ae5a","all","positive"
"111465","7ffb77ee-1783-4586-a455-935ad779ae5a","dont_reply","positive"
"111519","808fa2ab-4234-494b-8bcc-8a7b5a5ef190","all","negative"
"111519","808fa2ab-4234-494b-8bcc-8a7b5a5ef190","dont_reply","negative"
"111387","81896742-4e9d-426b-be2b-b383ebd48349","all","positive"
"111387","81896742-4e9d-426b-be2b-b383ebd48349","dont_reply","positive"
"111352","81b72b2a-0ded-407f-8965-8e1acb02e3ac","all","positive"
"111352","81b72b2a-0ded-407f-8965-8e1acb02e3ac","dont_reply","positive"
"111275","82338520-44de-4953-a514-f3589324c2df","pricing","positive"
"111401","8260b8a0-b219-47c7-be3f-02e11137484c","all","positive"
"111401","8260b8a0-b219-47c7-be3f-02e11137484c","dont_reply","positive"
"111645","82ae2735-13d6-42f8-89a3-5e46b1d6eebd","all","positive"
"111645","82ae2735-13d6-42f8-89a3-5e46b1d6eebd","dont_reply","positive"
"112259","83504a65-e5e2-4f6f-802f-246341d37302","all","positive"
"112259","83504a65-e5e2-4f6f-802f-246341d37302","dont_reply","positive"
"112207","83658ff0-fc80-4cb7-80d9-42dccfb41118","all","negative"
"112207","83658ff0-fc80-4cb7-80d9-42dccfb41118","dont_reply","negative"
"111678","85ba1f12-dce9-4f5b-9f00-bb90140cda5d","all","negative"
"111678","85ba1f12-dce9-4f5b-9f00-bb90140cda5d","pricing","negative"
"111326","873f1f3d-3d72-483e-9258-85a16e8cc7e3","all","positive"
"111326","873f1f3d-3d72-483e-9258-85a16e8cc7e3","dont_reply","positive"
"111648","8854146e-998e-4668-8ff2-4e955f2bc7ac","convienience","negative"
"111648","8854146e-998e-4668-8ff2-4e955f2bc7ac","dont_reply","negative"
"111292","88594e30-7156-4523-bc6c-7a20d31ac13e","delivery","positive"
"111292","88594e30-7156-4523-bc6c-7a20d31ac13e","dont_reply","positive"
"111712","88fb3b43-29de-4454-a410-5e414ae0c2f0","all","positive"
"111712","88fb3b43-29de-4454-a410-5e414ae0c2f0","dont_reply","positive"
"112305","8a48d859-58fa-49e6-9ed2-d14bdab37a95","all","positive"
"112305","8a48d859-58fa-49e6-9ed2-d14bdab37a95","dont_reply","positive"
"111367","8b018c81-6e30-469f-aa78-828dc2fd4b24","all","positive"
"111367","8b018c81-6e30-469f-aa78-828dc2fd4b24","dont_reply","positive"
"111809","8c413b12-dfc5-4d38-bf50-9c20e2119a76","all","positive"
"111809","8c413b12-dfc5-4d38-bf50-9c20e2119a76","dont_reply","positive"
"111904","8c5ea088-8673-453c-9222-d53705bff16e","delivery","positive"
"111904","8c5ea088-8673-453c-9222-d53705bff16e","pricing","positive"
"111853","8cb32662-60bf-4497-b4f7-82fcadc08cc1","delivery","positive"
"111853","8cb32662-60bf-4497-b4f7-82fcadc08cc1","dont_reply","positive"
"111935","8cbc071a-dac4-4bbb-ab48-25efc86bd17e","all","positive"
"111935","8cbc071a-dac4-4bbb-ab48-25efc86bd17e","delivery","positive"
"111935","8cbc071a-dac4-4bbb-ab48-25efc86bd17e","dont_reply","positive"
"111471","8cf9126d-7490-4f40-9a70-73d3f5a5983e","all","positive"
"111471","8cf9126d-7490-4f40-9a70-73d3f5a5983e","dont_reply","positive"
"112163","8d12c506-b480-4fe2-a68a-fdf5ef03aa2b","all","positive"
"112163","8d12c506-b480-4fe2-a68a-fdf5ef03aa2b","convienience","positive"
"112163","8d12c506-b480-4fe2-a68a-fdf5ef03aa2b","dont_reply","positive"
"111745","8ded2890-a4da-4350-b110-fc2e8b7287d2","health_impact","negative"
"112126","8e080320-6f42-4254-92f3-d6607f54bcdc","offers_n_discounts","positive"
"112247","8e1df4c6-d72b-4a9f-b0a3-d9bb7ce11dcc","all","positive"
"112247","8e1df4c6-d72b-4a9f-b0a3-d9bb7ce11dcc","dont_reply","positive"
"111265","8e53e6e1-b3a6-47f1-b602-ee89aeccc86a","all","positive"
"111265","8e53e6e1-b3a6-47f1-b602-ee89aeccc86a","dont_reply","positive"
"111891","8eaeadf0-0491-41fc-9251-8a3afba6f9bb","all","negative"
"111696","9039fe23-9831-4d6c-839d-e650c929126f","convienience","positive"
"111696","9039fe23-9831-4d6c-839d-e650c929126f","dont_reply","positive"
"111990","90676fa6-db23-48c3-a2d8-1d94001c5621","convienience","positive"
"111990","90676fa6-db23-48c3-a2d8-1d94001c5621","delivery","positive"
"111990","90676fa6-db23-48c3-a2d8-1d94001c5621","offers_n_discounts","positive"
"111987","91513425-f897-4f8e-8fec-268ca6448042","all","positive"
"111987","91513425-f897-4f8e-8fec-268ca6448042","dont_reply","positive"
"112039","919c1af2-e474-4df6-851b-cb59b2bf1be5","pricing","positive"
"112184","92008b59-6ffe-4aa3-916d-5902ca57ac5b","convienience","positive"
"112184","92008b59-6ffe-4aa3-916d-5902ca57ac5b","dont_reply","positive"
"111378","9294da65-bed7-4577-938a-48f5f726b25f","delivery","positive"
"111378","9294da65-bed7-4577-938a-48f5f726b25f","dont_reply","positive"
"112100","9516e7a3-7f75-4d80-9a1f-41de36cb1d64","all","positive"
"112100","9516e7a3-7f75-4d80-9a1f-41de36cb1d64","pricing","positive"
"111600","956949f8-db07-4852-9481-d496fb77d1a7","all","positive"
"111600","956949f8-db07-4852-9481-d496fb77d1a7","delivery","positive"
"111600","956949f8-db07-4852-9481-d496fb77d1a7","dog-user-breed","positive"
"111296","9649c0e1-7972-4eff-b47e-ee7c552ea117","all","positive"
"111296","9649c0e1-7972-4eff-b47e-ee7c552ea117","pricing","positive"
"112030","965c64c5-cc16-47ab-810a-d05598f8fdb8","all","positive"
"112181","967c0f14-c605-4a9d-85c5-a4cb0b9d20fe","convienience","positive"
"112181","967c0f14-c605-4a9d-85c5-a4cb0b9d20fe","offers_n_discounts","positive"
"112181","967c0f14-c605-4a9d-85c5-a4cb0b9d20fe","pricing","positive"
"111856","96932413-5006-410f-82a0-d1e987a99f12","all","positive"
"111856","96932413-5006-410f-82a0-d1e987a99f12","dont_reply","positive"
"111991","96b6f4e5-9c04-4717-9163-9b0fd4f5b1ed","all","positive"
"111991","96b6f4e5-9c04-4717-9163-9b0fd4f5b1ed","dont_reply","positive"
"111771","97e742c8-53e2-46c1-b3a3-71d792bfc10f","all","positive"
"111771","97e742c8-53e2-46c1-b3a3-71d792bfc10f","delivery","positive"
"111771","97e742c8-53e2-46c1-b3a3-71d792bfc10f","dont_reply","positive"
"112085","98d86aea-a1ab-4c5f-8fda-c1f0087aa151","convienience","negative"
"112085","98d86aea-a1ab-4c5f-8fda-c1f0087aa151","dont_reply","negative"
"111621","99174fff-c5d8-465e-9afe-4956e65463b5","all","positive"
"111621","99174fff-c5d8-465e-9afe-4956e65463b5","dog-user-breed","positive"
"111527","99206848-0bd0-42a9-9d72-4f5479128c08","all","positive"
"111527","99206848-0bd0-42a9-9d72-4f5479128c08","dont_reply","positive"
"111774","9960013f-05e4-4fff-9fb2-e909547b54c5","health_impact","positive"
"112303","997ee145-c61e-4163-bf11-2b15284db5f8","all","positive"
"112303","997ee145-c61e-4163-bf11-2b15284db5f8","delivery","positive"
"112303","997ee145-c61e-4163-bf11-2b15284db5f8","dont_reply","positive"
"112001","99883801-15f2-4bdc-9535-300b2518b8b2","all","positive"
"112001","99883801-15f2-4bdc-9535-300b2518b8b2","dont_reply","positive"
"111960","99e48317-1974-4ffc-ba1b-e3d633854716","all","positive"
"111960","99e48317-1974-4ffc-ba1b-e3d633854716","dont_reply","positive"
"112190","9a064bd3-35dc-460d-9959-9fa0882ae49b","all","negative"
"112190","9a064bd3-35dc-460d-9959-9fa0882ae49b","shelf_life","negative"
"111902","9a22d1ed-86e2-440b-9d75-4a69485ae5fb","all","positive"
"111902","9a22d1ed-86e2-440b-9d75-4a69485ae5fb","dont_reply","positive"
"112111","9a632a73-6914-4764-bd0f-2a5c43357340","offers_n_discounts","positive"
"111729","9a66215f-a24f-4336-bed9-114825beb4b7","all","positive"
"111729","9a66215f-a24f-4336-bed9-114825beb4b7","health_impact","positive"
"111999","9a85dea1-2052-4428-97a8-276051200b1b","all","positive"
"111727","9afc5751-4b0d-4aff-bfb2-8bb70f322c9d","all","positive"
"111727","9afc5751-4b0d-4aff-bfb2-8bb70f322c9d","dont_reply","positive"
"111728","9bbd7461-08c5-4c18-a3fd-237770e02cab","all","positive"
"111728","9bbd7461-08c5-4c18-a3fd-237770e02cab","delivery","positive"
"111728","9bbd7461-08c5-4c18-a3fd-237770e02cab","dont_reply","positive"
"112246","9c6535a9-7213-4413-87c4-6b3abe67ebfa","all","positive"
"112246","9c6535a9-7213-4413-87c4-6b3abe67ebfa","delivery","positive"
"112246","9c6535a9-7213-4413-87c4-6b3abe67ebfa","dont_reply","positive"
"112055","9d1a70ec-8012-44f1-919a-afd84db6b09f","all","positive"
"112055","9d1a70ec-8012-44f1-919a-afd84db6b09f","dont_reply","positive"
"111973","9d796fdf-c101-495a-b17b-6c4321ddd375","all","positive"
"111973","9d796fdf-c101-495a-b17b-6c4321ddd375","dont_reply","positive"
"112312","9d8a8367-fa40-46d8-a72c-70477a462ae7","all","positive"
"112312","9d8a8367-fa40-46d8-a72c-70477a462ae7","dont_reply","positive"
"111427","9dcb5054-a687-4f40-bcb5-6feed8bc954a","all","positive"
"111427","9dcb5054-a687-4f40-bcb5-6feed8bc954a","convienience","positive"
"111427","9dcb5054-a687-4f40-bcb5-6feed8bc954a","dont_reply","positive"
"112020","9e25ae35-dcb9-4987-962a-2799330d1943","all","positive"
"112020","9e25ae35-dcb9-4987-962a-2799330d1943","dont_reply","positive"
"111805","9e8829dc-dae8-4f34-8f2a-dfc08c011c79","all","negative"
"111524","9ef8886e-d574-42bd-952f-ef5107c453b5","all","negative"
"111524","9ef8886e-d574-42bd-952f-ef5107c453b5","condition_of_product","negative"
"111524","9ef8886e-d574-42bd-952f-ef5107c453b5","dog-user-breed","negative"
"112043","9f0fe481-0bb7-41f9-a3d4-c84c6f2f0b2f","all","positive"
"112043","9f0fe481-0bb7-41f9-a3d4-c84c6f2f0b2f","dont_reply","positive"
"111714","9f6d0323-4b87-42d5-83df-b4faa7e18f22","all","positive"
"111714","9f6d0323-4b87-42d5-83df-b4faa7e18f22","dont_reply","positive"
"111586","9ff6731d-bc8e-49ed-9822-c1a15c8d2342","all","negative"
"111586","9ff6731d-bc8e-49ed-9822-c1a15c8d2342","information","negative"
"112125","a03e3304-4599-4863-9031-a0857ba3a814","all","positive"
"112125","a03e3304-4599-4863-9031-a0857ba3a814","nutrition_ingredientst","positive"
"112125","a03e3304-4599-4863-9031-a0857ba3a814","offers_n_discounts","positive"
"112125","a03e3304-4599-4863-9031-a0857ba3a814","pricing","positive"
"112125","a03e3304-4599-4863-9031-a0857ba3a814","shelf_life","positive"
"111479","a04242f6-f0b2-46f2-946f-348b45314e90","delivery","positive"
"111479","a04242f6-f0b2-46f2-946f-348b45314e90","dont_reply","positive"
"112218","a0b30e8b-3138-4272-8a6a-654ba901eb1f","all","positive"
"112218","a0b30e8b-3138-4272-8a6a-654ba901eb1f","delivery","positive"
"111709","a1de52e9-7229-475d-b0a1-5d73cfd16c22","all","positive"
"111709","a1de52e9-7229-475d-b0a1-5d73cfd16c22","dont_reply","positive"
"112306","a23bf8b6-cff5-468d-b31f-673ed81f83fc","all","positive"
"112306","a23bf8b6-cff5-468d-b31f-673ed81f83fc","pricing","positive"
"112022","a2c9767d-ba39-4705-98b5-67c7afeda8d6","delivery","positive"
"112022","a2c9767d-ba39-4705-98b5-67c7afeda8d6","dont_reply","positive"
"111553","a2de36d5-a53b-44b2-878e-120943db4d5d","convienience","negative"
"111553","a2de36d5-a53b-44b2-878e-120943db4d5d","dont_reply","negative"
"111435","a35877cc-2beb-48ed-b6f0-a6ad5a1ac4d1","all","positive"
"111435","a35877cc-2beb-48ed-b6f0-a6ad5a1ac4d1","dont_reply","positive"
"111315","a3b934ae-d439-4c12-91d4-783107121f09","smell","negative"
"112293","a55df993-d1a1-4ee5-8674-9d782e158c4e","condition_of_product","negative"
"111906","a5b4453d-8260-41ed-a04a-16e4e4e11124","all","positive"
"111906","a5b4453d-8260-41ed-a04a-16e4e4e11124","delivery","positive"
"111906","a5b4453d-8260-41ed-a04a-16e4e4e11124","dont_reply","positive"
"111924","a5c213d4-f058-44f2-ab59-2e905756e2f0","all","positive"
"111924","a5c213d4-f058-44f2-ab59-2e905756e2f0","dont_reply","positive"
"111299","a65a78d9-2085-4d6b-a0d8-f9ffe40d7cd8","all","negative"
"111299","a65a78d9-2085-4d6b-a0d8-f9ffe40d7cd8","dont_reply","negative"
"112104","a7062d54-42a6-4501-88e1-d62f462485ea","convienience","negative"
"112104","a7062d54-42a6-4501-88e1-d62f462485ea","dont_reply","negative"
"112137","a71a5a56-76db-4724-8985-b1e8a6f9e7af","all","positive"
"112137","a71a5a56-76db-4724-8985-b1e8a6f9e7af","dont_reply","positive"
"111888","a73aa59a-ae10-46fc-8fa6-36b0c113f9a9","all","positive"
"111888","a73aa59a-ae10-46fc-8fa6-36b0c113f9a9","dont_reply","positive"
"111977","a8330bc1-6e8e-41f4-a0fa-1cd6f1896de2","all","positive"
"111977","a8330bc1-6e8e-41f4-a0fa-1cd6f1896de2","dont_reply","positive"
"112199","a879e392-2f13-42f8-b711-85b821583056","all","negative"
"112199","a879e392-2f13-42f8-b711-85b821583056","condition_of_product","negative"
"112199","a879e392-2f13-42f8-b711-85b821583056","convienience","negative"
"112199","a879e392-2f13-42f8-b711-85b821583056","delivery","negative"
"112120","a8aac52d-d0cb-4ed1-8398-782e21d60bb6","all","positive"
"112120","a8aac52d-d0cb-4ed1-8398-782e21d60bb6","dont_reply","positive"
"112253","a8bd7acd-1cb8-48b5-8831-7106a4cd4e33","all","positive"
"112253","a8bd7acd-1cb8-48b5-8831-7106a4cd4e33","delivery","positive"
"112253","a8bd7acd-1cb8-48b5-8831-7106a4cd4e33","dont_reply","positive"
"111706","a9d63491-55ed-4f66-8ee4-46d992b58da3","all","positive"
"111706","a9d63491-55ed-4f66-8ee4-46d992b58da3","dont_reply","positive"
"111463","ac45cfd6-d76a-445c-be2a-347c1bbf0b4f","all","positive"
"111463","ac45cfd6-d76a-445c-be2a-347c1bbf0b4f","dont_reply","positive"
"112198","ac80301b-0852-46a9-8e2b-d099c44e74a9","all","negative"
"112198","ac80301b-0852-46a9-8e2b-d099c44e74a9","dog-user-breed","negative"
"111721","acf3792e-f8f3-450c-8e5b-42d54db4bfbf","all","negative"
"111721","acf3792e-f8f3-450c-8e5b-42d54db4bfbf","pricing","negative"
"111736","ad3be2cd-d0f1-4bc1-acc5-6f678a8df37a","all","positive"
"111736","ad3be2cd-d0f1-4bc1-acc5-6f678a8df37a","dont_reply","positive"
"111675","ad5e65f0-253d-4db5-b970-1d41a894b99d","all","negative"
"111675","ad5e65f0-253d-4db5-b970-1d41a894b99d","convienience","negative"
"111675","ad5e65f0-253d-4db5-b970-1d41a894b99d","nutrition_ingredientst","negative"
"111675","ad5e65f0-253d-4db5-b970-1d41a894b99d","taste","negative"
"111786","ad996bd3-48c2-4f4a-9661-958ce6600633","all","negative"
"111786","ad996bd3-48c2-4f4a-9661-958ce6600633","delivery","negative"
"111786","ad996bd3-48c2-4f4a-9661-958ce6600633","pricing","negative"
"111624","adcc3bb4-f988-4008-aa2b-07fd156053a8","all","negative"
"111624","adcc3bb4-f988-4008-aa2b-07fd156053a8","pricing","negative"
"111967","ae1eb819-b690-4d01-bcfb-fbaf36b4e6f3","all","positive"
"111967","ae1eb819-b690-4d01-bcfb-fbaf36b4e6f3","dont_reply","positive"
"111982","aefca4fd-ce69-4d47-8d28-491d774c650c","all","positive"
"111982","aefca4fd-ce69-4d47-8d28-491d774c650c","dont_reply","positive"
"111983","af15c3e0-5da5-40cb-a840-5a8a4117635b","nutrition_ingredientst","positive"
"111680","af88f085-2233-47ae-ae08-1e25c8410124","all","negative"
"111680","af88f085-2233-47ae-ae08-1e25c8410124","delivery","negative"
"111680","af88f085-2233-47ae-ae08-1e25c8410124","dont_reply","negative"
"111775","afddf748-1744-4de9-baf0-574c648272a3","all","negative"
"111775","afddf748-1744-4de9-baf0-574c648272a3","delivery","negative"
"111775","afddf748-1744-4de9-baf0-574c648272a3","information","negative"
"111775","afddf748-1744-4de9-baf0-574c648272a3","pricing","negative"
"111379","aff3225e-50cf-4612-aa30-57b5c5445293","delivery","positive"
"111379","aff3225e-50cf-4612-aa30-57b5c5445293","dont_reply","positive"
"111394","b014e4e6-ae89-4940-ace9-7f57f8a534c0","all","negative"
"111394","b014e4e6-ae89-4940-ace9-7f57f8a534c0","dont_reply","negative"
"111633","b186a3c3-f3ee-4d90-b42d-94b6146cab92","all","positive"
"111633","b186a3c3-f3ee-4d90-b42d-94b6146cab92","dont_reply","positive"
"111731","b1b8a94c-ca93-47a4-80f3-d1ae6da63703","all","positive"
"111731","b1b8a94c-ca93-47a4-80f3-d1ae6da63703","dont_reply","positive"
"111579","b2895e9b-cf73-4aef-ad10-38be2726e735","all","positive"
"111579","b2895e9b-cf73-4aef-ad10-38be2726e735","dont_reply","positive"
"111640","b29ded1a-5430-4018-a480-e05deceb9040","delivery","positive"
"111640","b29ded1a-5430-4018-a480-e05deceb9040","dont_reply","positive"
"112071","b2a44ddb-e091-4c1b-b0cf-0ca6e3824cb8","all","negative"
"112071","b2a44ddb-e091-4c1b-b0cf-0ca6e3824cb8","dont_reply","negative"
"111746","b304f3f5-8105-40f8-b1c9-12fbb935d0f0","all","positive"
"111746","b304f3f5-8105-40f8-b1c9-12fbb935d0f0","dont_reply","positive"
"111276","b4674e37-e5e6-4c91-b77f-dcc769a81d3f","all","positive"
"111276","b4674e37-e5e6-4c91-b77f-dcc769a81d3f","convienience","positive"
"111276","b4674e37-e5e6-4c91-b77f-dcc769a81d3f","delivery","positive"
"111276","b4674e37-e5e6-4c91-b77f-dcc769a81d3f","information","positive"
"111276","b4674e37-e5e6-4c91-b77f-dcc769a81d3f","taste","positive"
"111449","b4fe20a2-d071-4cd9-b449-375e3866f5a6","all","negative"
"112263","b54a43ab-0956-4460-a558-d6b382535496","all","positive"
"112263","b54a43ab-0956-4460-a558-d6b382535496","dont_reply","positive"
"111942","b56b0ed4-7870-41a1-b1cf-cc7c209edaca","convienience","negative"
"111942","b56b0ed4-7870-41a1-b1cf-cc7c209edaca","dont_reply","negative"
"111981","b581f3ff-50a1-4240-9713-92f5512996d2","nutrition_ingredientst","positive"
"111616","b593e411-7b88-4d8c-ad00-bc446b5d00db","delivery","positive"
"111616","b593e411-7b88-4d8c-ad00-bc446b5d00db","dont_reply","positive"
"112286","b5d71aa2-ffeb-42bd-b31f-0a621750bb8d","all","negative"
"112286","b5d71aa2-ffeb-42bd-b31f-0a621750bb8d","delivery","negative"
"112286","b5d71aa2-ffeb-42bd-b31f-0a621750bb8d","shelf_life","negative"
"112325","b5fe404c-be3c-4cc1-b061-e3b45b4a43cd","all","positive"
"112325","b5fe404c-be3c-4cc1-b061-e3b45b4a43cd","dont_reply","positive"
"111849","b6113929-371a-4b93-82d3-93c7628b4917","all","positive"
"111849","b6113929-371a-4b93-82d3-93c7628b4917","dont_reply","positive"
"111852","b6624c73-a5f4-4789-a6cb-2768f1e74f79","convienience","positive"
"111852","b6624c73-a5f4-4789-a6cb-2768f1e74f79","health_impact","positive"
"111852","b6624c73-a5f4-4789-a6cb-2768f1e74f79","taste","positive"
"111325","b793d339-4e02-4a2e-bb85-c7bac9d15349","all","positive"
"111325","b793d339-4e02-4a2e-bb85-c7bac9d15349","dont_reply","positive"
"111943","b8ec2b12-2d2d-4061-9810-988246ea0bcf","all","negative"
"111943","b8ec2b12-2d2d-4061-9810-988246ea0bcf","convienience","negative"
"111943","b8ec2b12-2d2d-4061-9810-988246ea0bcf","delivery","negative"
"111992","b98d06ea-3a64-445f-99d7-99ea68e324c7","all","positive"
"111992","b98d06ea-3a64-445f-99d7-99ea68e324c7","dont_reply","positive"
"111399","b9996c5b-b3ee-4c30-8eb6-d36b137de48d","all","negative"
